,47,35,255,254,167,142,292,301,281,312,148,143,34,314,48,67,295,162,82,29,68,163,294,164,181,140,188,252,83,64,240,88,8,315,241,12,43,192,169,342,306,171,223,15,321,348,108,382,32,114,151,150,168,179,272,387,227,135,77,309,253,343,7,59,144,20,388,79,145,300,177,334,57,157,44,296,289,256,70,147,249,37,1,280,228,347,71,87,176,91,101,194,246,285,208,160,222,384,313,182,245,36,115,112,25,51,84,195,33,80,217,49,21,159,107,257,344,391,237,332,2,121,383,316,50,207,97,335,149,341,351,62,305,274,191,275,372,40,224,187,318,165,239,4,230,26,134,69,85,261,350,203,42,170,225,99,132,231,211,189
0,3.5225351178826267,-1.5378744965396351,-1.254348831429407,-1.254348831429407,-0.1647433612344009,-0.1647433612344009,0.5937731253113664,-1.5378744965396351,-0.233170665800013,-1.7163793206146,2.6007154981033698,-1.086562981013658,-0.8855225811698242,-0.7830365210754321,0.2417538264143459,0.757076258544856,-1.1608965774781923,3.627824045063462,1.3704438992973844,-0.233170665800013,0.2417538264143459,4.7565141179465,-1.1608965774781923,1.3704438992973844,-1.5378744965396351,-0.8855225811698242,-0.8855225811698242,-0.6462264052356368,1.3704438992973844,1.3704438992973844,-0.6462264052356368,3.627824045063462,2.73767820772178,-1.5387566338809524,-1.254992722329464,-1.2114846219450406,0.2417538264143459,-1.254348831429407,1.72388508030942,2.73767820772178,-0.8855225811698242,-0.8869362464686925,2.499133972180423,-0.7923183422442135,-0.4564585363192152,-1.254992722329464,1.9391440217115312,0.2417538264143459,-1.254992722329464,-0.7923183422442135,-0.1647433612344009,-0.7680060179968629,4.7565141179465,0.2417538264143459,-1.254992722329464,1.678895878324113,0.757076258544856,-1.5378744965396351,1.9391440217115312,-1.9166166902837127,0.3420756496910336,1.9391440217115312,-0.8855225811698242,-0.8869362464686925,0.757076258544856,-1.254992722329464,0.2417538264143459,3.627824045063462,1.0715331649396092,-0.3302878530590202,1.1406098357012824,-0.3302878530590202,1.1406098357012824,2.376236995679231,2.499133972180423,-1.254348831429407,-1.9166166902837127,-1.2114846219450406,-0.6269899753166874,0.174633222759638,-0.7923183422442135,-1.254992722329464,-1.254992722329464,-1.254348831429407,2.499133972180423,-0.233170665800013,5.885204190829539,-1.086562981013658,-0.4564585363192152,1.3704438992973844,-1.254992722329464,-1.1608965774781923,-1.254992722329464,-0.3302878530590202,2.5645691192843985,-0.4564585363192152,2.499133972180423,0.2417538264143459,-1.5378744965396351,1.0715331649396092,-1.2114846219450406,-1.254992722329464,-0.3302878530590202,-0.6462264052356368,-0.4564585363192152,2.499133972180423,0.2417538264143459,-0.7830365210754321,-0.8869362464686925,0.3420756496910336,0.2417538264143459,1.72388508030942,-0.8869362464686925,0.757076258544856,-0.233170665800013,-0.080968188526233,1.1406098357012824,-0.8869362464686925,2.73767820772178,-0.6462264052356368,-1.254992722329464,0.2417538264143459,0.2417538264143459,-0.7923183422442135,2.5645691192843985,-0.7680060179968629,0.3420756496910336,-0.7923183422442135,-0.2858058428207564,0.3420756496910336,2.73767820772178,4.7565141179465,-0.7923183422442135,-0.8855225811698242,0.419181249569798,0.419181249569798,-0.8869362464686925,1.9391440217115312,-0.8869362464686925,0.7803430705988279,0.757076258544856,-0.4564585363192152,1.3704438992973844,-0.4564585363192152,-0.6269899753166874,-0.8869362464686925,-0.8855225811698242,0.419181249569798,0.3420756496910336,0.2417538264143459,2.499133972180423,-0.6269899753166874,2.499133972180423,0.9687895719838554,-1.254992722329464,2.499133972180423,-1.254992722329464,2.499133972180423,-0.6269899753166874,-1.9166166902837127
1,0.1895160556825708,-1.3381424218188844,-1.5162476744556992,-2.274728227880402,0.1895160556825708,-0.5671247631960193,-2.274728227880402,-0.8026839906340184,-1.8736008530037505,-1.5162476744556992,-1.3237655820746097,1.7027976934397513,-1.8736008530037505,-2.945570287593344,-0.1541166299276225,1.7027976934397513,-2.6354181316145437,2.6252112212550096,1.6987686041941323,-1.3381424218188844,0.7723259871332548,6.33098168949852,-3.255722443572145,-0.1541166299276225,-0.2672255594491524,2.9455250276600444,1.3391497341054457,-1.2366737356288389,-0.1541166299276225,-0.1541166299276225,0.619209696625611,0.7723259871332548,3.7146085644488056,-2.3252659756357428,-1.5289644508448237,1.0831805546892237,-0.1541166299276225,-1.1370073977433477,0.2682328717357136,1.7482686837136947,-1.8736008530037505,-0.1541166299276225,-0.1541166299276225,-0.378526844318644,0.4373754298902874,3.059161937537102,2.4037153106253983,0.7723259871332548,-0.8735178239331198,-1.5162476744556992,0.1895160556825708,1.2035739288420206,2.6252112212550096,-1.0805592469885,-1.5289644508448237,1.7027976934397513,2.459438512318341,-0.8026839906340184,1.092822056801991,-1.7049616636781415,-0.2180711970214162,-0.8735178239331198,1.3391497341054457,-1.0805592469885,0.946156874561161,-0.2180711970214162,1.6987686041941323,1.6987686041941323,1.874608165290312,-0.378526844318644,1.7482686837136947,-2.274728227880402,-0.8735178239331198,1.874608165290312,2.6252112212550096,-2.274728227880402,-2.945570287593344,-0.7727028775652264,4.475476190124556,1.468291069880148,-1.1370073977433477,-0.2180711970214162,-1.5289644508448237,-1.895487951168051,0.7723259871332548,1.3391497341054457,-1.0805592469885,0.946156874561161,2.4037153106253983,0.7723259871332548,-0.8735178239331198,-2.6354181316145437,-0.8735178239331198,-1.895487951168051,4.475476190124556,2.4037153106253983,-0.1541166299276225,-0.1541166299276225,-0.2672255594491524,-0.8026839906340184,1.0831805546892237,-1.5289644508448237,-0.378526844318644,-1.7006445936924512,-1.5289644508448237,1.6987686041941323,-0.1541166299276225,-1.0846573517205405,-1.0805592469885,-0.2180711970214162,1.6987686041941323,2.4100665964751777,-0.1541166299276225,-0.5671247631960193,2.4100665964751777,0.619209696625611,-1.5289644508448237,0.7723259871332548,0.4373754298902874,-0.3087320195016139,0.4373754298902874,-1.0805592469885,-1.0805592469885,-0.378526844318644,3.1656408193951653,2.2731938450639357,-0.8735178239331198,-1.5162476744556992,-0.1087711587326156,-1.5289644508448237,0.4373754298902874,-0.1541166299276225,1.517674539243115,-0.8026839906340184,0.8036913029205797,-1.8736008530037505,-1.0805592469885,1.092822056801991,0.7723259871332548,0.3287828754771831,-1.3237655820746097,-0.2180711970214162,-0.1541166299276225,0.4373754298902874,-0.7638652927930066,-1.0805592469885,-1.8736008530037505,0.8036913029205797,1.092822056801991,-0.1541166299276225,1.6987686041941323,0.5459700779363839,0.7723259871332548,0.5459700779363839,-1.5289644508448237,1.6987686041941323,-0.8735178239331198,1.6987686041941323,0.5459700779363839,1.706712052088665
2,-0.4157077345830767,-0.5883748426926626,0.3742028340286382,0.3742028340286382,-0.4157077345830767,-0.4157077345830767,-0.8334370145581468,-0.5883748426926626,-0.5883748426926626,1.5818426826154233,-0.4157077345830767,-0.4157077345830767,-0.5883748426926626,-1.0224083627612957,-0.3393326150272029,-0.4157077345830767,-1.0224083627612957,-0.3393326150272029,2.6107997693564933,1.1167207878831922,2.6107997693564933,-0.3393326150272029,-1.0224083627612957,2.6107997693564933,-0.5883748426926626,-0.5883748426926626,1.1167207878831922,0.797689637676318,-0.3393326150272029,-0.3393326150272029,2.275142669927975,-0.3393326150272029,-0.4801472078784837,-0.0347703778613005,1.6070347553409527,2.275142669927975,-0.3393326150272029,-0.8334370145581468,-0.5883748426926626,-0.4801472078784837,-0.5883748426926626,2.6107997693564933,-0.3393326150272029,0.3742028340286382,-0.4801472078784837,-0.4801472078784837,1.6070347553409527,-0.3393326150272029,-0.4801472078784837,1.5818426826154233,-0.4157077345830767,-0.293831142295867,5.560932153740189,-0.3393326150272029,3.69421671856039,-0.4157077345830767,-0.4157077345830767,-0.5883748426926626,-0.4801472078784837,-0.0347703778613005,3.69421671856039,-0.4801472078784837,-0.5883748426926626,2.6107997693564933,-0.4157077345830767,-0.4801472078784837,2.6107997693564933,-0.3393326150272029,-0.5883748426926626,0.3742028340286382,-0.4801472078784837,-0.8334370145581468,-0.4801472078784837,-0.5883748426926626,-0.3393326150272029,-0.8334370145581468,-1.0224083627612957,-0.6797633945753394,-0.2398798659623423,-0.5093416135663223,-0.8334370145581468,-0.4801472078784837,-0.4801472078784837,0.3742028340286382,-0.3393326150272029,-0.5883748426926626,-0.3393326150272029,-0.4157077345830767,1.6070347553409527,-0.3393326150272029,-0.4801472078784837,-0.0347703778613005,-0.4801472078784837,0.3742028340286382,-0.2398798659623423,-0.4801472078784837,-0.3393326150272029,-0.3393326150272029,-0.5883748426926626,1.1167207878831922,-0.6797633945753394,-0.4801472078784837,-0.8334370145581468,-0.6797633945753394,-0.4801472078784837,2.6107997693564933,-0.3393326150272029,0.9528676070386948,-0.3393326150272029,-0.4801472078784837,-0.3393326150272029,1.1167207878831922,-0.3393326150272029,-0.4157077345830767,-0.5883748426926626,0.797689637676318,1.6070347553409527,-0.3393326150272029,-0.4801472078784837,-0.6797633945753394,-0.4801472078784837,-0.3393326150272029,-0.3393326150272029,1.5818426826154233,-0.2398798659623423,-0.293831142295867,-0.4801472078784837,-0.8334370145581468,-0.7211926390197625,-0.4801472078784837,-0.4801472078784837,-0.3393326150272029,1.5818426826154233,-0.5883748426926626,1.1167207878831922,1.1167207878831922,-0.3393326150272029,-0.4801472078784837,-0.3393326150272029,-0.7211926390197625,-0.4157077345830767,1.6070347553409527,-0.3393326150272029,-0.4801472078784837,-0.2398798659623423,-0.3393326150272029,-0.5883748426926626,1.1167207878831922,-0.4801472078784837,-0.3393326150272029,-0.3393326150272029,-0.2398798659623423,-0.3393326150272029,-0.2398798659623423,-0.4801472078784837,-0.3393326150272029,-0.4801472078784837,-0.3393326150272029,-0.2398798659623423,-0.0347703778613005
3,2.5593337232116995,-0.4282487947694271,-1.7541634849845142,-1.1803904252423043,-0.8749543345130513,1.414571037303449,-1.1803904252423043,-0.4282487947694271,1.1919990601741806,-1.1803904252423043,-0.8749543345130513,1.414571037303449,-1.2383727222412308,-2.151897966338211,-0.7142049994750961,-0.8749543345130513,-2.151897966338211,0.6874599810348364,2.0891249615447687,1.1919990601741806,-0.7142049994750961,-0.7142049994750961,-1.6826520490418866,2.0891249615447687,-1.2383727222412308,-1.2383727222412308,-0.4282487947694271,-0.7287548193498681,-0.7142049994750961,0.6874599810348364,-0.7287548193498681,0.6874599810348364,2.9560598444524766,-2.151897966338211,-1.0105823052798228,-0.7287548193498681,0.6874599810348364,1.114701813726534,0.3818751327023766,0.972738769586327,-0.4282487947694271,-0.7142049994750961,0.6874599810348364,-0.0328443057578851,-1.0105823052798228,-0.0189217678467479,-0.0189217678467479,-0.7142049994750961,-1.0105823052798228,1.114701813726534,1.414571037303449,0.999849146820379,-0.7142049994750961,2.0891249615447687,-0.0189217678467479,1.414571037303449,1.414571037303449,0.3818751327023766,-0.0189217678467479,-0.2749142971529125,-1.0105823052798228,-1.0105823052798228,0.3818751327023766,-0.7142049994750961,3.704096409119949,1.964399307019402,-0.7142049994750961,-0.7142049994750961,-0.4282487947694271,-0.6066173655000949,-0.0189217678467479,-1.1803904252423043,-1.0105823052798228,1.1919990601741806,3.4907899420547013,-0.6066173655000949,-1.213406131745562,-0.0267882951974326,-0.5048833856715674,0.7981161233778699,-1.1803904252423043,-0.0189217678467479,0.972738769586327,-1.1803904252423043,0.6874599810348364,1.1919990601741806,-0.7142049994750961,1.414571037303449,0.972738769586327,3.4907899420547013,-1.0105823052798228,-1.6826520490418866,-0.0189217678467479,-1.7541634849845142,-0.5048833856715674,0.972738769586327,0.6874599810348364,3.4907899420547013,0.3818751327023766,-0.4282487947694271,0.675178228955003,-1.0105823052798228,-1.1803904252423043,-0.7287548193498681,-0.0189217678467479,0.6874599810348364,4.892454922564634,-0.2749142971529125,-0.7142049994750961,2.9560598444524766,2.0891249615447687,0.3818751327023766,-0.7142049994750961,1.414571037303449,2.002122987645984,-0.0267882951974326,-1.0105823052798228,0.6874599810348364,-0.0189217678467479,0.675178228955003,-0.0189217678467479,-0.7142049994750961,-0.7142049994750961,-0.6066173655000949,-0.5048833856715674,-0.6184364883769374,-1.0105823052798228,-0.0328443057578851,-0.193920721591615,-1.0105823052798228,0.972738769586327,-0.7142049994750961,-1.1803904252423043,0.3818751327023766,-1.2383727222412308,-1.2383727222412308,-0.7142049994750961,-1.0105823052798228,0.6874599810348364,-0.193920721591615,0.2698083513951989,-0.0189217678467479,2.0891249615447687,-1.0105823052798228,-0.5048833856715674,2.0891249615447687,0.3818751327023766,-0.4282487947694271,-0.0189217678467479,-0.7142049994750961,-0.7142049994750961,-0.5048833856715674,-0.7142049994750961,-0.5048833856715674,0.972738769586327,2.0891249615447687,-0.0189217678467479,-0.7142049994750961,-0.5048833856715674,3.94829895851401
4,2.8750868980092554,-1.1500258549220674,-1.2182876172570485,-2.0397514613838,-1.22226980344323,2.0556155577187583,-1.629019539320424,-1.7299480945432917,-1.7299480945432917,-0.8075556951936728,2.0556155577187583,3.694558238299752,-1.7299480945432917,-1.3265655890362404,3.015782493510496,4.51402957859025,-3.006099633542485,1.0090359523172636,-0.997710588875969,-0.5701036153008433,4.019155764107113,4.019155764107113,-1.6624723979374894,1.0090359523172636,-1.1500258549220674,-1.1500258549220674,1.1696631035628295,-1.4961515902197042,-0.997710588875969,0.0056626817206472,1.5188389687878878,-0.997710588875969,2.8475089829297664,-1.9983792068387385,-0.7018615535440583,0.5138421157853573,1.0090359523172636,1.2461039151232054,1.7495853431840531,-0.7018615535440583,-1.1500258549220674,0.0056626817206472,0.0056626817206472,-2.0397514613838,-0.7018615535440583,0.7178866610454715,0.7178866610454715,2.01240922291388,-0.7018615535440583,-2.0397514613838,2.8750868980092554,-0.8639265105318767,1.0090359523172636,3.015782493510496,0.0080125537507066,2.8750868980092554,1.236144217428261,-1.1500258549220674,0.0080125537507066,-1.3265655890362404,-0.7018615535440583,2.1376348756350017,0.0098186243203807,1.0090359523172636,-0.4027984631527329,-1.4117356608388232,3.015782493510496,2.01240922291388,0.5897408639416052,-0.8075556951936728,2.1376348756350017,-1.629019539320424,0.0080125537507066,-1.1500258549220674,0.0056626817206472,-2.0397514613838,-1.6624723979374894,-1.4961515902197042,0.7133042869269896,0.5105241445255287,0.0139081489330784,-1.4117356608388232,0.0080125537507066,-1.2182876172570485,0.0056626817206472,-0.5701036153008433,-0.997710588875969,-1.22226980344323,1.427760768340237,1.0090359523172636,-0.7018615535440583,-0.9906587801349916,0.0080125537507066,-1.629019539320424,3.5505092593004037,3.557383090224532,-0.997710588875969,-0.997710588875969,0.0098186243203807,2.329507582805278,-0.4911547372171737,-0.7018615535440583,-0.8075556951936728,0.0113436892840917,-0.7018615535440583,1.0090359523172636,1.0090359523172636,-0.6547519712337427,-0.997710588875969,-1.4117356608388232,1.0090359523172636,0.5897408639416052,-0.997710588875969,2.0556155577187583,4.069274301668951,0.0113436892840917,-0.7018615535440583,0.0056626817206472,0.7178866610454715,-0.4911547372171737,0.0080125537507066,-0.997710588875969,1.0090359523172636,-1.629019539320424,3.5505092593004037,2.6113929983212185,0.0080125537507066,-1.629019539320424,1.6706429856805889,-1.4117356608388232,0.7178866610454715,2.01240922291388,-1.2182876172570485,-1.7299480945432917,-0.5701036153008433,0.5897408639416052,-0.997710588875969,4.977131304814061,0.0056626817206472,0.2489790392594569,-0.4027984631527329,2.1376348756350017,0.0056626817206472,0.7178866610454715,2.1319067731136965,-0.997710588875969,-0.5701036153008433,0.5897408639416052,0.7178866610454715,-0.997710588875969,2.01240922291388,0.7133042869269896,-0.997710588875969,2.1319067731136965,1.427760768340237,-0.997710588875969,1.427760768340237,0.0056626817206472,0.7133042869269896,0.352968455470004
5,-0.8886907211435079,-0.4602126744890828,-1.7817030569282166,-0.0869901032395933,0.2383775042740085,-0.8886907211435079,-0.651894421135801,-1.2578146129026262,-1.2578146129026262,-1.216798739032009,-0.8886907211435079,3.6195821805265576,-0.4602126744890828,-1.2616961113518503,3.4145811411713503,2.4925139551090414,-0.3377104332687492,2.034581529321824,0.6545819174722965,0.3373892639244606,2.034581529321824,2.034581529321824,-0.3377104332687492,2.034581529321824,-0.4602126744890828,-1.2578146129026262,3.527797017578634,-0.7620667091734774,0.6545819174722965,2.034581529321824,-0.7620667091734774,0.6545819174722965,0.9262171276311634,0.1242824057728012,-1.026447989601448,-1.4531830203688243,0.6545819174722965,-1.7817030569282166,0.3373892639244606,0.9262171276311634,-0.4602126744890828,3.4145811411713503,2.034581529321824,-0.651894421135801,1.902549686247469,0.9262171276311634,1.902549686247469,-0.7254176943772307,-1.026447989601448,-1.7817030569282166,-0.8886907211435079,-0.6281456610453091,-0.7254176943772307,4.794580753020878,0.9262171276311634,0.2383775042740085,0.2383775042740085,-1.2578146129026262,0.9262171276311634,-0.7997032723102998,-0.0501154309851422,0.9262171276311634,-1.2578146129026262,-0.7254176943772307,0.2383775042740085,-1.026447989601448,0.6545819174722965,2.034581529321824,0.3373892639244606,-1.216798739032009,-1.026447989601448,-0.651894421135801,2.878882244863775,-0.4602126744890828,2.034581529321824,-1.7817030569282166,-1.723688950393401,-0.7620667091734774,-0.5128098260757268,-1.0888591387952486,-0.0869901032395933,-0.0501154309851422,0.9262171276311634,-1.216798739032009,3.4145811411713503,-1.2578146129026262,2.034581529321824,-0.8886907211435079,2.878882244863775,2.034581529321824,-1.026447989601448,-0.7997032723102998,-1.026447989601448,-1.216798739032009,-0.5128098260757268,1.902549686247469,0.6545819174722965,4.794580753020878,-0.4602126744890828,1.1349912023380038,-0.7620667091734774,-0.0501154309851422,0.4779142146566146,-1.4531830203688243,0.9262171276311634,2.034581529321824,0.6545819174722965,-0.3377104332687492,-0.7254176943772307,0.9262171276311634,0.6545819174722965,0.3373892639244606,-0.7254176943772307,-0.8886907211435079,-0.4602126744890828,-0.7620667091734774,1.902549686247469,-0.7254176943772307,1.902549686247469,-0.7620667091734774,0.9262171276311634,0.6545819174722965,-0.7254176943772307,-1.216798739032009,-0.5128098260757268,-0.6281456610453091,1.902549686247469,-1.7817030569282166,-0.8899828887640424,-0.0501154309851422,-0.0501154309851422,4.794580753020878,-0.0869901032395933,-0.4602126744890828,1.9325931407515475,-0.4602126744890828,-0.7254176943772307,0.9262171276311634,0.6545819174722965,-0.2382162426134809,-0.8886907211435079,0.9262171276311634,-0.7254176943772307,-0.0501154309851422,1.4382795019690375,0.6545819174722965,-0.4602126744890828,4.325398955992178,-0.0501154309851422,-0.7254176943772307,-0.7254176943772307,-0.5128098260757268,0.6545819174722965,3.389368830013802,-1.026447989601448,-0.7254176943772307,-0.0501154309851422,-0.7254176943772307,1.4382795019690375,0.5862752448143517
6,1.893178953405327,-0.1327669396084385,-1.515941794376792,-0.8520035390947719,0.5685232772824947,0.5685232772824947,-1.515941794376792,-1.0701972665211517,-1.0701972665211517,-0.8520035390947719,-0.7561323988403374,1.893178953405327,-1.0701972665211517,-0.7736919815455359,5.870501461269643,0.5685232772824947,-0.230706718752073,-0.6172133998483676,1.004715315431135,-1.0701972665211517,4.24857274599014,1.004715315431135,-1.316677244338999,4.24857274599014,-1.0701972665211517,-0.1327669396084385,2.6795240411297008,-0.4241476568126854,1.004715315431135,-0.6172133998483676,-1.236424255371616,1.004715315431135,0.2741527848711421,-0.7736919815455359,-0.8733416048988467,-1.236424255371616,-0.6172133998483676,1.1398112267512883,2.6795240411297008,1.4216471746411308,-1.0701972665211517,-0.6172133998483676,1.004715315431135,-0.1880652838127517,-0.8733416048988467,0.2741527848711421,2.56914156441112,1.004715315431135,-0.8733416048988467,-0.8520035390947719,-0.7561323988403374,-0.5344505959240697,4.24857274599014,1.004715315431135,-0.8733416048988467,0.5685232772824947,0.5685232772824947,-0.1327669396084385,6.011624733721086,-1.316677244338999,-0.8733416048988467,0.2741527848711421,-1.0701972665211517,2.626644030710638,1.893178953405327,-0.8733416048988467,1.004715315431135,1.004715315431135,-0.1327669396084385,1.1398112267512883,0.2741527848711421,-1.515941794376792,0.2741527848711421,-1.0701972665211517,1.004715315431135,-0.8520035390947719,0.8552638068348526,-1.236424255371616,4.149955062669722,-0.9264434217981709,-0.8520035390947719,0.2741527848711421,-0.8733416048988467,-1.515941794376792,-0.6172133998483676,0.8046633873042747,1.004715315431135,0.5685232772824947,0.2741527848711421,-0.6172133998483676,-0.8733416048988467,-0.230706718752073,1.4216471746411308,-0.8520035390947719,1.8568183254861708,0.2741527848711421,1.004715315431135,-0.6172133998483676,-1.0701972665211517,-1.0701972665211517,0.3881289417462451,0.2741527848711421,-1.515941794376792,-0.4241476568126854,-0.8733416048988467,1.004715315431135,-0.6172133998483676,-1.8596625071324613,-0.6172133998483676,-0.8733416048988467,-0.6172133998483676,-1.0701972665211517,-0.6172133998483676,0.5685232772824947,0.8046633873042747,-0.4241476568126854,0.2741527848711421,5.870501461269643,-0.8733416048988467,-1.236424255371616,-0.8733416048988467,-0.6172133998483676,-0.6172133998483676,-0.8520035390947719,-0.436318411697381,-0.5344505959240697,0.2741527848711421,0.4758729714692684,-1.3117800675874316,-0.8733416048988467,-0.8733416048988467,1.004715315431135,-1.515941794376792,0.8046633873042747,-0.1327669396084385,-0.1327669396084385,-0.6172133998483676,0.2741527848711421,-0.6172133998483676,-1.3117800675874316,0.5685232772824947,2.56914156441112,1.004715315431135,-0.8733416048988467,-0.436318411697381,-0.6172133998483676,-1.0701972665211517,-0.1327669396084385,-0.8733416048988467,2.626644030710638,-0.6172133998483676,-0.436318411697381,1.004715315431135,-0.436318411697381,0.2741527848711421,1.004715315431135,-0.8733416048988467,-0.6172133998483676,-0.436318411697381,0.8552638068348526
7,2.020455647131528,-0.5828500739311829,-0.8256111415795887,0.3934757861258279,2.020455647131528,2.020455647131528,0.3934757861258279,-0.5828500739311829,1.1384079618608265,-0.8256111415795887,2.020455647131528,4.452715583390478,-0.5828500739311829,-1.012808071630205,2.641950026952072,-0.4118042891274223,-1.012808071630205,-0.3361463227264071,-0.3361463227264071,1.1384079618608265,5.62004637663055,8.598142726309028,-0.0158083799540162,-0.3361463227264071,-0.5828500739311829,-0.5828500739311829,-0.5828500739311829,2.309534780621039,2.641950026952072,-0.3361463227264071,-0.6733804983414345,-0.3361463227264071,-0.4756386835458341,-1.012808071630205,-0.4756386835458341,-0.6733804983414345,-0.3361463227264071,-0.8256111415795887,1.1384079618608265,-0.4756386835458341,-0.5828500739311829,-0.3361463227264071,-0.3361463227264071,-0.8256111415795887,-0.4756386835458341,-0.4756386835458341,3.738293558059044,2.641950026952072,-0.4756386835458341,0.3934757861258279,-0.4118042891274223,-0.2910721033324113,-0.3361463227264071,2.641950026952072,1.631327437256605,-0.4118042891274223,2.020455647131528,-0.5828500739311829,-0.4756386835458341,-1.012808071630205,-0.4756386835458341,1.631327437256605,-0.5828500739311829,-0.3361463227264071,-0.4118042891274223,1.631327437256605,2.641950026952072,2.641950026952072,2.859665997652836,-0.8256111415795887,-0.4756386835458341,0.3934757861258279,-0.4756386835458341,-0.5828500739311829,2.641950026952072,-0.8256111415795887,-1.012808071630205,-0.6733804983414345,-0.2376274229722381,-0.5045589572877587,-0.8256111415795887,-0.4756386835458341,-0.4756386835458341,1.6125627138312446,-0.3361463227264071,-0.5828500739311829,-0.3361463227264071,-0.4118042891274223,1.631327437256605,-0.3361463227264071,-0.4756386835458341,-0.0158083799540162,1.631327437256605,-0.8256111415795887,-0.2376274229722381,-0.4756386835458341,-0.3361463227264071,-0.3361463227264071,-0.5828500739311829,1.1384079618608265,-0.6733804983414345,-0.4756386835458341,-0.8256111415795887,-0.6733804983414345,-0.4756386835458341,-0.3361463227264071,-0.3361463227264071,-1.012808071630205,-0.3361463227264071,-0.4756386835458341,-0.3361463227264071,-0.5828500739311829,-0.3361463227264071,-0.4118042891274223,1.1384079618608265,-0.6733804983414345,-0.4756386835458341,-0.3361463227264071,-0.4756386835458341,0.8180771411398023,-0.4756386835458341,-0.3361463227264071,-0.3361463227264071,-0.8256111415795887,-0.2376274229722381,-0.2910721033324113,1.631327437256605,-0.8256111415795887,-0.7144207271806514,-0.4756386835458341,-0.4756386835458341,-0.3361463227264071,0.3934757861258279,1.1384079618608265,1.1384079618608265,1.1384079618608265,-0.3361463227264071,-0.4756386835458341,-0.3361463227264071,0.6921187044803033,-0.4118042891274223,1.631327437256605,-0.3361463227264071,1.631327437256605,-0.2376274229722381,2.641950026952072,-0.5828500739311829,-0.5828500739311829,1.631327437256605,-0.3361463227264071,-0.3361463227264071,-0.2376274229722381,2.641950026952072,3.97290420026442,-0.4756386835458341,-0.3361463227264071,-0.4756386835458341,-0.3361463227264071,-0.2376274229722381,-0.0158083799540162
8,-0.4457062990129392,-0.6308335201698283,-0.8935800234548413,-0.8935800234548413,-0.4457062990129392,1.8015472763625984,-0.8935800234548413,-0.6308335201698283,2.549832507678317,0.2327788069230262,-0.4457062990129392,-0.4457062990129392,0.9594994937542444,-1.096188041589464,5.139323701178628,-0.4457062990129392,-0.175023700407351,2.387751975698675,-0.3638197497812784,-0.6308335201698283,2.387751975698675,5.139323701178628,-0.175023700407351,-0.3638197497812784,-0.6308335201698283,2.549832507678317,-0.6308335201698283,-0.7288169105261115,-0.3638197497812784,-0.3638197497812784,-0.7288169105261115,-0.3638197497812784,-0.5147958943307748,-1.096188041589464,-0.5147958943307748,-0.7288169105261115,-0.3638197497812784,0.2327788069230262,-0.6308335201698283,-0.5147958943307748,-0.6308335201698283,-0.3638197497812784,2.387751975698675,-0.8935800234548413,1.431906872747287,-0.5147958943307748,-0.5147958943307748,2.387751975698675,-0.5147958943307748,0.2327788069230262,1.8015472763625984,-0.315034771000305,-0.3638197497812784,-0.3638197497812784,1.431906872747287,1.8015472763625984,-0.4457062990129392,-0.6308335201698283,3.378609639825349,-0.175023700407351,-0.5147958943307748,1.431906872747287,0.9594994937542444,2.387751975698675,-0.4457062990129392,-0.5147958943307748,-0.3638197497812784,-0.3638197497812784,-0.6308335201698283,-0.8935800234548413,3.378609639825349,0.2327788069230262,-0.5147958943307748,-0.6308335201698283,-0.3638197497812784,-0.8935800234548413,-0.175023700407351,0.6491951443863178,-0.257190228546082,-0.5460970451839313,0.2327788069230262,-0.5147958943307748,1.431906872747287,-0.8935800234548413,-0.3638197497812784,0.9594994937542444,2.387751975698675,-0.4457062990129392,1.431906872747287,-0.3638197497812784,-0.5147958943307748,-1.096188041589464,-0.5147958943307748,-0.8935800234548413,-0.257190228546082,-0.5147958943307748,-0.3638197497812784,-0.3638197497812784,-0.6308335201698283,0.9594994937542444,-0.7288169105261115,-0.5147958943307748,-0.8935800234548413,-0.7288169105261115,5.325312406903411,-0.3638197497812784,-0.3638197497812784,-1.096188041589464,-0.3638197497812784,1.431906872747287,-0.3638197497812784,0.9594994937542444,-0.3638197497812784,-0.4457062990129392,-0.6308335201698283,0.6491951443863178,-0.5147958943307748,-0.3638197497812784,-0.5147958943307748,-0.7288169105261115,-0.5147958943307748,-0.3638197497812784,-0.3638197497812784,-0.8935800234548413,-0.257190228546082,-0.315034771000305,1.431906872747287,-0.8935800234548413,-0.7732357983073203,-0.5147958943307748,1.431906872747287,-0.3638197497812784,-0.8935800234548413,-0.6308335201698283,0.9594994937542444,-0.6308335201698283,-0.3638197497812784,-0.5147958943307748,2.387751975698675,0.5263172303744952,-0.4457062990129392,-0.5147958943307748,-0.3638197497812784,-0.5147958943307748,-0.257190228546082,-0.3638197497812784,-0.6308335201698283,-0.6308335201698283,1.431906872747287,-0.3638197497812784,-0.3638197497812784,-0.257190228546082,2.387751975698675,-0.257190228546082,-0.5147958943307748,-0.3638197497812784,1.431906872747287,-0.3638197497812784,-0.257190228546082,-0.175023700407351
